,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
5037,0.25905730906337926,1.4150787915189142,-0.1131262769334109,0.4609433350826168,0.9134527151483812,-0.014880329435110536,-0.8830718826412275,-0.0478414047329827,3.723451635412957,0.6728141564137305,-0.661202174742122,0.0011556299464666356,-1.6370740935133137,0.36329218028942456,-0.3577785599731369
1178,-0.0518024659771921,-0.4439496332926408,0.031178930941198772,-0.3533349224974987,-0.2739740734643348,-0.031798961419083366,-0.2027927851054905,-0.046840239719437814,-0.27026899491026674,-0.5221223676209652,0.1788039136323227,-0.12045337037944985,-1.6287365780670688,1.4851891423481045,0.7329554057340316
3997,-0.006764123774657454,0.057385051131229034,0.07836734279892979,-0.5001543283328961,-0.2801013382917396,-0.03183208973704689,-0.7153807065004252,-0.047782621670090286,-0.30198955333712296,0.053596514408599166,0.056450085633805165,-0.08934409122630843,-0.23864155181847818,1.213504271950683,-0.7511935244406465
2631,-0.047386486575980324,-0.362983176588046,0.0728873981960965,3.4762393490663555,-0.27797226849312623,-0.031911597700159354,-0.29436881746607046,-0.0471452727001426,-0.2288276201913094,0.6088453917437789,0.3693935303223236,-0.11812433343750343,1.1601413585425664,-0.8909871192882454,0.43338254288262573
4768,-0.01957978266094678,-0.49594828965601057,0.15082438810305873,-0.5228703083958405,-0.2743578011605965,-0.02602469559804075,-0.7629526713630641,-0.04780594321134651,-0.30774529982586707,-0.033401005542535,0.682336975010842,-0.15871612013999814,1.3896957753898158,-0.549545457803266,0.48752221689191555
7667,-0.05612623299276029,-0.5078875537381742,0.12220689962159603,-0.647730933503725,-0.26979020374380375,-0.023609641218499688,2.2590563965360753,0.07137301091428382,-0.30851273269103296,1.537671854751476,-0.651790341819158,-0.03328084483802683,-0.48625149406342943,-1.2616788248103699,-4.59511037910026
4493,-0.055580704985450105,-0.4978406437243328,-0.10186194636092026,-0.5778831580720867,-0.27592984688399125,-0.03199441849506817,0.6142557114103334,-0.03812162528372135,-0.30710577243822884,0.09069839791717109,0.2893929504771368,-0.11662709540339503,0.43950644270503064,0.7679064501985369,2.228654133030693
1716,-0.05423168335770572,-0.5069251800850032,-0.20567645244792848,-0.5090552837861314,-0.28062122742861034,-0.03236876848805601,0.045770731301798005,-0.04551429828341231,-0.28638508507875016,-0.314863570090322,0.4164526949371374,-0.13159947574447914,-1.2116950624935034,0.26967598851614877,0.43410440520274923
5466,0.2678924079428321,1.5439724382555038,-0.16731684022809556,-0.4476139662825486,-0.27455585416511863,-0.03213687026231133,-1.040059366687936,-0.047857825653812434,-0.30876854364608824,-0.6103992628654984,0.4799825671671377,-0.1537253266929701,0.5385558744445145,-0.521305951122179,0.20310846276311031
1686,-0.032298392699115525,-0.04009209175008266,-0.10855965643104983,-0.03146339274847313,-0.27637546614416614,-0.032143495925904035,-0.6987305187985016,-0.047773293053587795,-0.2900943439270519,-0.6193548899192916,0.4470411519367668,-0.1400838246044268,-1.8395452222640463,0.45088902396433245,0.8773278697588065
7937,-0.04854288274760386,-0.49335646103702663,0.018392393534587808,-0.015803274247937284,2.2787806150731433,-0.011905406481985882,-0.21825367368584817,-0.04689570026138414,5.158806904228203,0.6280360211447644,0.25174561878528495,-0.10914090523285298,-0.2629785370163868,-0.4072429702511525,-1.5856663665038417
5067,-0.05508695329752401,-0.49203150545344004,-0.09242426398937406,-0.4142492910758118,5.385737123514805,-0.01639098073424733,-0.08148427470576118,-0.04629502681111063,0.4718385857051363,-1.2987031707141774,0.6705721838571365,-0.17119310375756824,-0.5889871398540042,-0.3465157567040369,1.0960521527563387
4491,-0.050306084340934844,-0.44824615458999834,-0.03701593522739314,-0.3678762403473155,-0.2795071792781731,-0.03213355743051498,-0.1980355886192266,-0.046819282279623994,-0.30454766288767593,-0.21251354661839947,0.00703796278824775,-0.09816115964939129,-1.8481365976420998,-0.8573386412904944,0.8029760507860481
8915,-0.05537836770799325,-0.5022155301541399,0.09084943883871671,-0.37485329136664836,0.11381370939008909,-0.01930958554683399,0.9317985768684485,-0.0297857397031414,3.3342352672963296,1.211431154934723,0.08468558440269303,-0.07803162607971154,0.6640403073472411,0.08393261329693796,-0.9244404812703757
8929,-0.01890429278009577,-0.23963443795224168,-0.021184984152541428,1.0165777527270017,0.7723399494263298,-0.01576154269294033,-0.48108877955192836,-0.04755138699116892,2.8763336577473564,0.6600204034797402,-0.6494373835884185,-0.00915867651072465,1.239081307254306,0.4819029958073861,-1.6282562433911496
5846,-0.05579334813855344,-0.50426054177389,0.11094256904910542,-0.6311961725055274,-0.2821808948392225,-0.028648458380752025,1.082839565307327,-0.02433565524814413,-0.2989198218764595,0.7457385481374754,0.011743879249730802,-0.09633120205214765,0.2681656748479511,-0.6165397246759033,-0.866691495660466
4035,-0.05511147666765785,-0.5031822886738028,-0.0677645132766243,-0.2493513647807964,-0.28142581775948167,-0.03239527114242683,0.41445345898724983,-0.04160905827908122,-0.29840819996634893,0.31075094838180456,0.40939382024491494,-0.12145152906885547,-1.0218372057263807,-1.4958432957053582,0.9834416308170157
3577,-0.035625860469823675,-0.28367083641033686,-0.06441565824155952,-0.22369930566209728,-0.2811287382526984,-0.03252447158248459,-0.8045781406178732,-0.047821214028771826,-0.2865129905562778,-1.5481813529269888,0.7529257219330627,-0.17668297654929907,-0.11623071230497269,0.8567790313325668,-0.7851210534864689
1389,-0.04327493116102715,-0.4513561999238841,0.03178781367484691,-0.19433851510455025,-0.2810792250015679,-0.03236214282446331,-0.5369858382655291,-0.047627932762196214,-0.30633833957306295,-0.3506860783054949,0.4235115696293599,-0.13775478766248037,-0.22800041484230235,0.4109596078189115,0.37130238335197263
302,-0.02475291598860273,-0.3683068580146142,-0.1782767294337621,0.0893485338720022,-0.26223943294639573,-0.031093328246460255,-0.5500681286027548,-0.047644289788392365,-0.22025795319695712,0.41693909773392424,-0.22355194382434446,-0.07387263154052152,0.41180843593065997,0.5672360580789969,0.7019153259687057
3166,-0.05543574522026616,0.06287036009131704,-0.2138963693521784,-0.6544221031413133,-0.274815798733554,-0.03241514813320495,-0.3895127471913484,-0.04738308852632258,-0.2244788339553694,-2.610062846448185,1.1105753730056556,-0.2047977796342237,-1.7454387161389011,1.0291030036404683,0.3994550138368034
6835,-0.0074908548173497,0.3398136348719686,-0.058022389538254025,-0.4468413138994553,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,0.28921087299624587,-0.346738191554875,0.9119772611247524
7139,0.28226581687725993,0.33720108047033126,-0.037685706234406084,1.7892146827726845,-0.2808440370586978,-0.03229919902033261,-0.9770265132449394,-0.04785392808116413,-0.31043131485394765,0.6216391446777693,0.28703999224639737,-0.1118026617379346,-1.3291839565523305,1.3321650728283838,-0.3700502194152423
5984,-0.05578151576685172,-0.47961296869057374,-0.03884258342833757,-0.5826581497996035,-0.2821437599008746,-0.03245821494655754,0.8259509550490768,-0.03294481817654025,-0.2860013686461672,0.21095967549668007,0.1482154566326933,-0.11712617474809783,1.4228360355782668,-0.6050733608481805,-0.09357695080780035
308,-0.041086497707733,0.15316758593813043,-0.143570413615818,-0.24357192495525817,-0.2713003579032854,-0.031914910531955706,-0.5738541110340742,-0.04767112553449543,-0.26323419364624623,-0.22018979837879366,0.5505713140893604,-0.13659026919150716,0.20101447784543858,0.5843441028426124,0.8282412319903836
9441,-0.029484400027278975,-0.1507535769894472,-0.04767138306623563,-0.4667757453832636,-0.27857880581947536,-0.02439809518603161,0.39542467304219425,-0.041897350865788385,-0.3099196929438371,-0.8969793285868815,-3.7859307051658244,1.7782108166515829,-1.152572972590335,1.7436662145237816,-0.5086477848790256
8654,-0.035696700181433116,-0.11536526018230253,-0.02383362404391086,1.8088246002555934,2.7243998752480434,-0.022453462921572624,-0.7581954748768002,-0.047803770793804844,3.2975263952458955,-0.6116786381588974,0.9552801297767671,-0.19248715579822118,1.2240406307988012,0.3889849328918002,0.23775785412905615
4390,-0.05596118892407991,-0.5014814964357707,-0.09729532585855921,-0.7906561713283319,-0.28157435751287335,-0.03242177379679766,0.8830373128842435,-0.031234103257103726,-0.30019887665173595,0.4207772236141213,0.49174735832084115,-0.13359579312329034,-0.35665494986863855,0.12855343315032317,0.27962586869624056
6732,0.1546128003224599,0.06635827254670422,-0.09723443758519439,-0.14457970163333883,-0.2796557190315647,-0.03205073663560616,-0.8497715072373802,-0.047834056850121154,-0.3105592203314753,1.5056874724165004,-0.023550494211381636,-0.06888183809349349,0.6641682863211255,0.669169813712869,-0.5591781472876968
4265,0.03527279713272293,0.0708535705319106,0.08202063920081865,0.420383720884515,-0.2706566856385883,-0.03079186055299217,-0.8676109940608698,-0.04783814610667019,-0.3017337423820677,-0.11528102432007305,0.4070408620141755,-0.12061973016101746,0.19406794698420587,0.7487073512191654,0.8997056016826457
3643,-0.053674357843380455,-0.47044553508897047,0.03878996511180056,0.04085687030906394,-0.2827106866263193,-0.03241514813320495,0.22892279602295795,-0.0439242164321724,-0.30109421499442945,-0.17157353722963045,-0.2964936489773067,-0.06538828268057384,-2.1477353755080784,-0.2774920842259887,-0.2235121684300969
5308,0.015404431717696142,0.7482407918498503,-0.08694431938654078,-0.4842376892411732,-0.2719192735424172,-0.023129280608028557,-0.13381343605466403,-0.04655181934346349,-0.30966388198878175,-1.0415487367409721,-3.861225368549528,1.3022554815866758,0.9198010416175048,-0.42295475729938836,-0.4451239007081256
4247,-0.05367894351657587,-0.48680132269115634,-0.1289572280082626,-0.6631839811655919,-0.28247549868344923,-0.03249796892811377,0.2051368135916385,-0.04417072192851908,-0.30710577243822884,0.5947722635163897,0.1952746212475071,-0.10980634435912338,1.802077597504375,0.06812085552922366,-0.4184149948635418
1042,-0.05295896759027332,2.8278120210335653,0.06588524675914287,0.5311820726201004,-0.2772419480389507,-0.031736017614952663,0.18848662588971485,-0.04434285407138014,-0.26668764153949265,0.9069398351057534,0.18821574655528464,-0.08817957275533521,0.9192744396102112,0.7792933928435642,0.8535064131947179
528,0.02618197465910102,-0.29960624812821957,-0.058022389538254025,-0.09605713197507677,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,-0.148147829185632,-1.9510713524041385,-0.4653360456715943
1398,-0.052699956730352424,-0.5035895452967075,-0.20780754201569698,0.09287182873890788,-0.22559962710979287,-0.028489442454527097,0.49651509837530206,-0.04031672542031812,0.5148148261544254,0.7969135598734367,-0.7035554228954548,0.03392850691528409,1.1609365065934247,-0.7867598687316717,0.14319389019282888
3817,-0.050623829877230755,-0.4461338209871233,-0.11403960103388311,-0.17965811982577673,-0.28093068524817627,-0.03234226583368519,-0.14094923078405988,-0.04658415002805432,-0.299815160219153,0.6293153964381635,0.3693935303223236,-0.11845705300063863,-0.9283076539916894,0.529186091459769,0.7856513551030745
8506,-0.006182611910257781,-0.482248865365044,-0.0023096194094490404,0.31267597868130254,1.969322795507241,-0.016437360379396266,-0.722516501229821,-0.047787030399807216,0.7483702281199074,0.46299660829628936,0.2588044934775074,-0.12294876710296387,0.49927472152552516,-1.5077786888253,-0.24588990035393735
8278,-0.0550508878842055,-0.4810134167153657,-0.007789564012282324,0.6233069615610862,3.0214793820313095,-0.005644154386879428,0.8509262366019622,-0.032216227669842154,2.4060252168782017,0.932527340973734,-0.3129643565924911,-0.07121087503543991,-0.045422673474881235,-0.3476515351558875,-0.4184149948635418
5461,-0.05198970090530877,-0.5093719002494378,0.07958510826622608,0.3584169997604286,-0.26607670990901294,-0.024951338096022495,1.1220864363190042,-0.022693499270537567,-0.18879320572515612,1.1845642737733433,-1.8917993294195283,0.34884757342275324,0.7460076930969618,-1.2812147695750966,-2.3140254475088278
7106,0.3020366110695175,0.26910878320071124,-0.058022389538254025,-0.24131577999662565,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,-0.9863681478164067,2.0404823353158448,0.2637448976535165
2110,-0.047545086921852955,-0.3653891107209734,0.1362112024955033,0.7170822359923593,-0.27689535528103687,-0.026816462397369026,-0.4691957883362686,-0.04753215470646172,-0.28932691106188607,-0.3506860783054949,0.6188071027808417,-0.14590641695929285,1.4636277599923004,-0.8961989261303832,0.784929492782951
7293,0.05848205187042341,1.735825954929674,0.16056651184142895,17.291712097157554,-0.21842020569586393,0.05309897902604523,-0.40854153313640396,-0.04742283098840854,0.06573869455485977,-1.1707656413742744,-3.6094588378602683,0.8509213941937737,-2.368247343544733,0.10505448244761091,-2.2360643169354493
1443,-0.05181806258420806,-0.5076431320331156,0.04700988201605048,-0.6072594016772955,-0.27492720354859773,-0.031798961419083366,-0.08267357382732715,-0.046303460902743024,-0.27180386064059847,0.41310097185372713,0.3529228227071371,-0.11646073562182745,-0.8493320390085336,0.6406950981445649,0.6853124926058569
1154,-0.05232544127422881,-0.49398202010820663,-0.1003397395267999,-0.1607590425353135,-0.2818714370196566,-0.0321666857484785,0.24676228284644755,-0.04375304270881502,-0.29840819996634893,-0.14342728077485173,-0.8282622091247138,-0.0003416080876417583,1.228746480609059,0.876048109815574,0.24208902804979954
2326,-0.05164681552711374,-0.4990073892610107,-0.019967218685245144,-0.22230853137252934,-0.2817724105173955,-0.032332327338296135,-0.07910567646262924,-0.0462828229360971,-0.3012221204719571,-0.25345355600716846,-0.12708065636397325,-0.08734777384749721,-2.357492913706417,-0.32612172993045424,0.13741899163183857
2790,-0.05557626238087079,-0.49359933817359997,0.07501848776386501,-0.338669980266387,-0.28288645866783274,-0.032345578665481545,0.9425022689625422,-0.029456298972409544,-0.3027569862022889,-0.09481101962568853,-0.4659066415906401,-0.041432474134839276,1.3853864505970188,0.023225671590159147,-0.032218653597270705
2092,-0.05436181576798801,-0.476082989198358,-0.16214133699208633,-0.5942170294506799,-0.2792596130225204,-0.03229588618853626,0.05409582515275982,-0.04546081847510692,-0.29687333423601714,-0.15110353253524594,0.5741008963967674,-0.1399174648228592,0.69114877163535,1.3065525744980324,1.1011051889972057
5014,0.06057299351358318,1.6484348589834117,0.08141175646717051,1.020564639023763,1.1152192135053498,-0.012468587887365828,-0.8450143107511163,-0.047832842852083154,2.2577827684236595,0.37471971305175616,0.0917444590949155,-0.10265287375171651,1.5953286142003178,-0.013175055854119712,-0.6421923141019421
7176,-0.04448693984573061,-0.4794604259878987,-0.03792925932786535,-0.07133225571608973,-0.278455022691649,-0.032116993271533216,-0.3966485419207442,-0.047396378610106954,-0.3027569862022889,0.4527616059490971,0.3788053632452855,-0.11463077802458381,0.5866969487851221,0.1420716959953379,1.061402761390393
8662,-0.04997959344233653,-0.42175776213520955,0.14625776760069764,8.593191568292678,-0.2778979986164304,-0.023225352730122783,-0.044616001937215995,-0.046094972713375676,-0.1803514442083315,1.0668617467806323,0.15762728955565525,-0.09017589013414642,1.146235708724317,0.8032913640543382,-1.606600373787434
7515,-0.05182937013122517,-0.4522465486847382,-0.2017187146792156,-0.062177870281199775,1.0657059623748053,-0.022112241246548304,-0.14332782902719182,-0.046594820431861965,1.9783093000257528,-0.24705667954017332,0.1152740414023224,-0.11862341278220624,1.3264825543542431,0.22358365521133078,0.17134652067766093
7797,-0.05376745922795914,-0.5048746719217289,0.014739097132698954,-0.04023454260134887,0.9184040402614357,-0.01872983998247228,0.3407169134501595,-0.04262242716763965,1.7097077972176957,0.9158954621595466,0.06115600209528613,-0.09283764663922804,-1.2568338759877222,0.5804266391212777,0.2550825498120297
3447,-0.04261502216050841,0.17096281124432472,-0.1131262769334109,-0.3602115287070295,-0.2645913123750966,-0.03205073663560616,-0.7914958502806475,-0.047816996982955634,-0.2695015620451009,-2.0253883373648276,0.830573343547508,-0.1828382884673003,0.028072923806806236,1.012663096518698,1.2252655080585118
3818,-0.050082782267991025,-0.3894416789186621,-0.1457015031835865,-0.5567124827753289,-0.27896253351573713,-0.03226938353416543,-0.3336156884777476,-0.04725178505431832,-0.3067220560056459,-0.20355791956460623,0.5270417317819515,-0.13692298875464237,-0.7685374441834443,-0.9989421668955872,0.7091339491699442
722,-0.04911624638416392,-0.4231493461921435,-0.13139275894285515,-0.1474076093554605,-0.279952798538348,-0.03180558708267607,0.10166779001539877,-0.045091124125220476,-0.25619939238222567,0.7636498022450618,-0.5600249708202698,0.015129851598145151,-0.6723874705080453,1.2213391993933544,-0.3123012338053326
8730,-0.05593312964250685,-0.5020591267664607,-0.13818180142303194,-0.3691124841602648,-0.28314764106754636,-0.032666923349727754,0.8045435708608892,-0.03355667318769003,-0.30198955333712296,0.45915848241609225,0.5952775204734327,-0.14507461805145483,0.8397680265878298,0.057868858246719945,-0.22856520467096378
354,-0.055745636954868526,-0.4835363493343411,-0.09607756039126292,-0.6423687259650572,-0.2793091262736509,-0.03235551716087061,0.30147004243848236,-0.04312917550655244,-0.22690903802839468,-0.8547599439047134,0.6141011863193587,-0.1555552842902137,1.0072211708611418,-0.7534163014283295,-0.19175022634464625
9449,0.2789436579674384,5.79341649555688,-0.2151141348194747,0.8090278695804672,-0.2771800564750375,-0.0321600600848858,-1.0079482904056547,-0.047856100498705804,-0.3091522600786712,0.2582965613524443,0.5058651077052861,-0.13542575072053395,-1.0406228406800007,0.3320907633473487,0.640557028758176
1509,-0.05196711179064714,-0.4306843078395378,-0.2160274589199469,-0.10568438066841979,-0.27852929256834486,-0.032103741944347806,0.02198474887047853,-0.0456749293922292,-0.2753852140113726,0.7841198069394464,0.26115745170824894,-0.10415011178582494,0.015753374058353444,-1.6441881801606073,0.5012376009742692
8949,-0.0453829952666524,-0.37345355456800167,0.07413560780007519,-0.834403749259077,-0.27752664923295134,-0.031461052575855394,-0.5964507943438278,-0.04769438318111808,-0.31234989701686233,-0.6628536498948586,0.705866557318249,-0.17485301895205543,-0.3178752227653747,2.0863852796465387,0.7979230145451799
9527,0.04924716263452589,0.6189595261546955,-0.09942641542632769,-0.40032764043723595,-0.2737512638342473,-0.01905781033031119,-0.1575994184859835,-0.04665417854645659,-0.30441975741014826,-0.9890943497116118,-4.014167653547676,2.196938386857235,0.7850496721958984,-1.391953724023467,-1.0695348076152742
1695,-0.05188483892234605,-0.46532710899785545,-0.13595937944521622,-0.4639632907088038,-0.2815248442617428,-0.03240852246961225,-0.09218796679985494,-0.046351126299392746,-0.2884315727191925,0.35297033306397263,0.3599816973993596,-0.11978793125317945,-0.039615365282835865,0.07690689328915427,-0.2906453642016169
1332,0.038669424549679705,-0.03376628133277366,0.03026560684072656,0.23687877989984543,-0.18338958052100376,-0.028833976961347773,-0.815281832711967,-0.047824536549717925,-0.13149155179277067,0.03056775912741659,-0.08002149174915944,-0.08618325537652399,0.47348590927960815,-0.05028863006756748,0.8953744277619036
6106,-0.055655085988837776,-0.49939627008343873,-0.08846652622066115,-0.6843546564623496,-0.26855237246554015,-0.03169957646519279,0.6986959490415175,-0.036256285351024334,-0.14645649266350524,0.37088158717155906,0.34351098978417516,-0.12494508448177509,0.8483216376785073,-1.320227787458632,0.02047729577177088
8263,-0.054153541961139764,-0.4684004910759821,-0.1709701366299844,-0.4075905728383134,-0.2823121049547184,-0.032481404769132007,0.271737564399333,-0.043457018871444826,-0.30812901625845,0.6037278905701828,0.2729222428619524,-0.1118026617379346,-0.8454129451852939,-0.9419830163834751,0.8340161305513739
8441,0.005468947359251116,0.07722788246105491,-0.058022389538254025,0.40153100273703735,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,0.23117135933117663,-0.5762767951024464,-0.4234680311044086
8197,-0.05627183162543616,-0.5058089385512382,-0.16670795749444742,-0.2793302772448181,-0.2822799213414836,-0.03253772290967,1.173226298546341,-0.02061302610658101,-0.2926524534776048,0.13163840730594012,0.5552772305508414,-0.1410819832938324,-0.16450605966736875,-0.3379321596510479,1.0989396020368352
8345,-0.05556036270889679,-0.5057671218257945,-0.04006034889563385,-0.6772462545378908,-0.2823690451935186,-0.03247146627374294,0.723671230594403,-0.03564666665204981,-0.30966388198878175,0.5538322541276206,0.3317461986304717,-0.10897454545128536,0.4045409086267303,-0.9306863250824222,0.6463319273191677
6010,-0.055538966695085436,-0.48051627769147537,0.05796977122171705,-0.6468253849107396,-0.21148835053758772,-0.028373493341654753,1.0935432574014208,-0.0238011127436246,1.098447520113075,0.7674879281252589,-0.27296406666989975,-0.04808686539754333,0.44728588590449786,-1.1639463386625735,-0.6905570895502416
1722,-0.043859935510539835,-0.2801816429496283,-0.130783876209207,-0.3965416437600786,-0.27300856506728916,-0.032057362299198866,-0.5548253250890187,-0.04765010420004803,-0.28715251794391605,-0.2969523159827356,0.6188071027808417,-0.15089721040632087,0.7359477065431718,-0.3699291769023055,1.138642029643648
1103,-0.041293127472991374,-0.4885377474910103,0.1846173798205306,-0.6447948544479702,-0.2751500131786852,-0.020598277115615158,-0.5393644365086611,-0.0476318942294781,-0.2943152246854642,-0.16773541134943334,0.39762902909121145,-0.1272741214237215,-0.13465758652851972,-0.34173715631297125,0.38068659351358286
6970,-0.026697448260445268,-0.14466983240534076,-0.11133007286914888,-0.6043078695738789,-0.2821808948392225,-0.032507907423502826,-0.6666194425162203,-0.047752718981575445,-0.31362895179213884,-0.010372250261352429,0.28703999224639737,-0.13276399421545235,-1.3135033852274154,0.14933318028322531,-0.40830892238180805
414,-0.038286837079681744,-0.4463075665365027,0.06618968812596694,-0.31440869543725597,-0.27407309996659585,-0.03188840787758489,-0.6808910319750119,-0.04776243096587941,-0.28728042342144366,-0.7856736780611657,0.5905716040119517,-0.15322624734826729,-0.1458924620229012,-1.722068980687993,-0.5072040602387787
9501,0.047170810318901524,1.0187641332428663,-0.058022389538254025,-0.10687426533838365,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,-0.16766147567923417,0.5073616503083177,-2.6778440568512583
4291,-0.03976390257215551,-0.1954203184110101,-0.18497443950389167,-0.19186602747865156,-0.28257823867954507,-0.03250459459170647,-0.40854153313640396,-0.04742283098840854,-0.3172103051629129,0.8007516857536338,0.14115658194047084,-0.10215379440701372,0.8875440461504724,0.1701798522588881,-1.9733064324103597
1265,-0.05375011689012201,-0.4951586308582817,-0.09485979492396664,-0.5324048388032123,-0.2778856203036478,-0.03227600919775814,-0.21825367368584817,-0.046893591738476036,-0.2817804878877549,-1.1106350025845197,0.5129239823975086,-0.15339260712983488,-0.44885855551323384,-0.6297050353418722,0.7618298985389871
5015,-0.055672319392979355,-0.5003086845290639,0.043052144247337554,-0.34685855022241036,1.6846216015066104,-0.01842837228900419,0.38709957919123245,-0.04203964421476818,0.6978475644964871,-0.45559485236421554,0.49880623301306365,-0.15705252232432212,0.6698350274434904,-0.2528162559978617,0.5322776807395964
4923,-0.05629313934129863,-0.5084746075562881,-0.11982398700354045,-0.6362184129956341,-0.28117825150382897,-0.03226938353416543,1.5561806156905846,0.00075845093282773,-0.26131561148333154,-0.2176310477919956,-0.16708094628656664,-0.08219062061890156,1.2332215486631166,0.8527968643400118,0.16845907139716448
6986,-0.052101424997059095,-0.5034299497026634,-0.1530080959873642,-0.6274874410666793,-0.2828035239721891,-0.032305824683925316,0.3585564002736491,-0.0424010322622894,-0.30812901625845,0.21479780137687718,-0.8800272902010107,0.05538891873750461,0.6111807951005913,0.8899993014152187,-0.6089866473762445
1345,-0.02933719152464687,-0.21929280965370648,0.018087952167763738,-0.3034833907403161,-0.27287240362668014,-0.03197785433608641,-0.7760349617002898,-0.04781111867666639,-0.2765363633091214,-1.1029587508241256,0.529394690012693,-0.1530598875666997,-1.773852146357446,-1.0587052183926242,-0.007675334713059872
8782,-0.05356694970433304,-0.4856904996626598,0.07806290143210572,-0.06510467750835733,0.5879030889650518,-0.022436898762590862,-0.16592451233694533,-0.04669059848759646,-0.0817363210345163,-0.31614294538372106,0.7364550143178783,-0.16520415162113458,-0.21033512041416963,-1.4343279796530206,0.6896436665266003
7935,-0.033491012106086196,-0.21572424392532988,0.010781359363986026,0.41570299274773537,2.551103496291138,-0.015688660393420574,-0.6594836477868244,-0.04774709625382052,3.8307643310586523,-0.09736977021248659,0.5717479381660259,-0.14507461805145483,-0.033698960260582236,-0.695502985938085,0.9610638988931753
8296,-0.05551590385959412,-0.5078451333205672,0.031178930941198772,0.1879497950880763,1.870296293246152,0.04892149813084457,1.8463696013526822,0.024387197587305322,2.2053415226373247,-0.8854649509462902,-2.2706256045687874,0.43119566529871584,1.9403473396998518,0.2767322551326618,-1.3517829747837076
5564,-0.05578292461322705,-0.5041053487153769,-0.07263557514580944,-0.13467429808208217,4.407850413686553,-0.012740240094666743,0.5845232333711841,-0.03870932812337838,-0.012667363169587354,-0.3250985724375143,0.3364521150919527,-0.13376215290485793,0.35826916651124013,0.6740131173751529,1.5414412042727665
7836,-0.05567122909548989,-0.510211426964678,-0.058022389538254025,-0.16095993215491772,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,1.292996121531515,-1.0102971744496698,-1.560401185299506
5702,-0.05334852383989373,-0.4040565655644677,0.14595332623387358,-0.649353503508221,-0.2723030012386789,-0.024603490757405474,0.004145262046988925,-0.04580335760572242,-0.27090852229790496,0.2045627990296849,0.46586481778269273,-0.1262759627343159,1.2016568984646383,0.9130375537190025,-0.2242340307502204
7607,-0.032755550686021234,-0.09606731256436828,0.01382577303222674,0.43305521996724566,-0.2822180297775704,-0.03227600919775814,-0.41924522523049773,-0.04744410790139025,-0.30147793142701246,0.7726054292988551,-0.20472827797841853,-0.03893707741132524,1.1189866773665276,-1.105618422382938,-1.0991311627403517
6570,0.07056142571246535,0.1841560543807336,-0.058022389538254025,-0.4329335710037751,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,-1.2457374695470491,0.564300528980091,-1.1388335903471658
8017,-0.056264729105929265,-0.5021268580823205,-0.058022389538254025,-0.5982811809857509,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,0.15353301171024594,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,0.3244197769265071,-0.6953949620217602,-0.2884797772412452
9052,-0.05554236287804938,-0.5033773548634786,0.11124701041592946,-0.43534424643902636,0.3985149033907195,-0.016652694446159185,0.5928483272221459,-0.038562562150048066,0.11447068149289291,0.09069839791717109,0.2893929504771368,-0.11662709540339503,-1.0741218615985246,-1.3569653606882641,-0.36427532085425196
673,0.09758289346331862,1.2744978029122411,-0.16183689562526227,0.6753590073053188,-0.2540697465098559,-0.031272221163463294,-0.9270759501391684,-0.047848560931943514,-0.2577342581125574,-0.08329664198509724,0.33409915686121117,-0.12178424863199067,0.06112296930874891,1.305353481257179,0.914142848085124
4412,-0.055900846044822095,-0.5073421694035132,-0.18345223266977131,-0.5117441140792963,-0.28288645866783274,-0.03259735388200434,0.8081114682255871,-0.03347028764309161,-0.3000709711742083,0.2352678060712617,0.4470411519367668,-0.1264423225158835,-0.6507862981289447,0.21315032215155114,-0.0675899072833413
5085,-0.03598946395934556,-0.3276109386063185,-0.017836129117476646,-0.6017272106143472,-0.27441969272450967,-0.0305168955138949,-0.31101900516799413,-0.047192043571922214,-0.2858734631686396,-0.6334280181466809,-1.29179498058064,0.12076831289357193,1.262111228505795,0.3828314574114668,-0.2985858497229789
